experiment_id	method	method_display_name	dataset	seed	config_path	output_root	source_artifact_path	implementation_key	pretext_template_key	mapping_status
dpga_imdb_seed4096	dpga	DPGA-TextSyn	imdb	4096	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed4096.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed4096	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed4096/epoch_all.json	dpga		external_adapter
dpga_imdb_seed8192	dpga	DPGA-TextSyn	imdb	8192	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed8192.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed8192	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed8192/epoch_all.json	dpga		external_adapter
dpga_imdb_seed100	dpga	DPGA-TextSyn	imdb	100	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed100.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed100	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed100/epoch_all.json	dpga		external_adapter
dpga_imdb_seed200	dpga	DPGA-TextSyn	imdb	200	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed200.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed200	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed200/epoch_all.json	dpga		external_adapter
dpga_imdb_seed300	dpga	DPGA-TextSyn	imdb	300	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed300.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed300	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed300/epoch_all.json	dpga		external_adapter
dpga_imdb_seed400	dpga	DPGA-TextSyn	imdb	400	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed400.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed400	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed400/epoch_all.json	dpga		external_adapter
dpga_imdb_seed500	dpga	DPGA-TextSyn	imdb	500	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed500.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed500	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed500/epoch_all.json	dpga		external_adapter
dpga_imdb_seed600	dpga	DPGA-TextSyn	imdb	600	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed600.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed600	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed600/epoch_all.json	dpga		external_adapter
dpga_imdb_seed700	dpga	DPGA-TextSyn	imdb	700	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_imdb_seed700.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/imdb/seed700	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/imdb/seed700/epoch_all.json	dpga		external_adapter
dpga_openreview_seed42	dpga	DPGA-TextSyn	openreview	42	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed42.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed42	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed42/epoch_all.json	dpga		external_adapter
dpga_openreview_seed123	dpga	DPGA-TextSyn	openreview	123	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed123.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed123	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed123/epoch_all.json	dpga		external_adapter
dpga_openreview_seed456	dpga	DPGA-TextSyn	openreview	456	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed456.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed456	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed456/epoch_all.json	dpga		external_adapter
dpga_openreview_seed789	dpga	DPGA-TextSyn	openreview	789	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed789.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed789	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed789/epoch_all.json	dpga		external_adapter
dpga_openreview_seed1024	dpga	DPGA-TextSyn	openreview	1024	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed1024.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed1024	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed1024/epoch_all.json	dpga		external_adapter
dpga_openreview_seed2048	dpga	DPGA-TextSyn	openreview	2048	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed2048.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed2048	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed2048/epoch_all.json	dpga		external_adapter
dpga_openreview_seed4096	dpga	DPGA-TextSyn	openreview	4096	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed4096.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed4096	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed4096/epoch_all.json	dpga		external_adapter
dpga_openreview_seed8192	dpga	DPGA-TextSyn	openreview	8192	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed8192.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed8192	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed8192/epoch_all.json	dpga		external_adapter
dpga_openreview_seed100	dpga	DPGA-TextSyn	openreview	100	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed100.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed100	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed100/epoch_all.json	dpga		external_adapter
dpga_openreview_seed200	dpga	DPGA-TextSyn	openreview	200	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed200.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed200	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed200/epoch_all.json	dpga		external_adapter
dpga_openreview_seed300	dpga	DPGA-TextSyn	openreview	300	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed300.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed300	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed300/epoch_all.json	dpga		external_adapter
dpga_openreview_seed400	dpga	DPGA-TextSyn	openreview	400	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed400.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed400	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed400/epoch_all.json	dpga		external_adapter
dpga_openreview_seed500	dpga	DPGA-TextSyn	openreview	500	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed500.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed500	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed500/epoch_all.json	dpga		external_adapter
dpga_openreview_seed600	dpga	DPGA-TextSyn	openreview	600	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed600.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed600	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed600/epoch_all.json	dpga		external_adapter
dpga_openreview_seed700	dpga	DPGA-TextSyn	openreview	700	configs/experiments/thesis_e1_controller_dev_extra_repeat15/dpga_openreview_seed700.yaml	paper-new-round19/outputs/thesis_e1_controller_dev_extra_repeat15/dpga/openreview/seed700	DPGA-TextSyn/outputs/paper_new_screening/thesis_e1_main/openreview/seed700/epoch_all.json	dpga		external_adapter
